Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
The Dybbuk, 1938, Waszynski
Woman Against Woman, 1938, Sinclair
Dramatic School, 1938, Sinclair
Mr. and Mrs. North, 1941, Sinclair
Mr._District Attorney, 1946, Sinclair
Julie, 1956, And.Stone
Cry Terror, 1958, And.Stone
The Secret of my Success, 1965, And.Stone
Song of Norway, 1969, And.Stone
Gulliver's Travels, 1939, D.Fleischer
Mr. Bug goes to Town, 1941, D.Fleischer
In Jenen Tagen, 1947, Kautner
Rotation, 1949, Kautner
Des Teufels General, 1955, Kautner
Young Dr. Kildare, 1939, Bucquet
On Borrowed Time, 1939, Bucquet
The Saint in London, 1939, Carstairs
Weekend With Lulu, 1961, Carstairs
Experiment Perilous, 1944, J.Tourneur
That's Right, You're Wrong, 1939, Kern
You'll Find Out, 1940, Kern
Thank Your Lucky Stars, 1943, Kern
The Doughgirls, 1944, Kern
Never Say Goodbye, 1946, Kern
Stallion Road, 1947, Kern
April Showers, 1948, Kern
Two Tickets to Broadway, 1951, Kern
The Woman in White, 1948, Godfrey
Please Murder Me, 1956, Godfrey
British Intelligence, 1940, Morse
Monkey on my Back, 1957, deToth
Gold for the Caesars, 1964, deToth
Major Barbara, 1940, G.Pascal
The Bachelor and the Bobbysoxer, 1947, Reis
All My Sons, 1948, Reis
So Dark the Night, 1946, J.H.Lewis
The Al Jolson Story, 1946, J.H.Lewis
The Undercover Man, 1949, J.H.Lewis
Gun Crazy, 1949, J.H.Lewis
Terror in a Texas Town, 1958, J.H.Lewis
Dieu a besoin des Hommes, 1949, Delannoy
Le Garcon Sauvage, 1951, Delannoy
The Moment of Truth, 1952, Delannoy
Marie Antoinette, 1956, Delannoy
Inspector Maigret, 1957, Delannoy
Le Soleil des Voyous, 1967, Delannoy
The Immortal Story, 1969, Welles
The Deep, 1969, Welles
The Great McGinty, 1940, P.Sturges
Sullivan's Travels, 1941, P.Sturges
The Great Moment, 1943, P.Sturges
Mad Wednesday, 1946, P.Sturges
Unfaithfully Yours, 1948, P.Sturges
Salon-Kitty, 1960, Brass
The Captive Heart, 1946, B.Dearden
I Believe in You, 1952, B.Dearden
Sapphire, 1959, B.Dearden
All Night Long, 1961, B.Dearden
The Bullfighter and The Lady, 1951, Boetticher
East of Sumatra, 1953, Boetticher
Buchanan Rides Alone, 1958, Boetticher
The Rise and Fall of Legs Diamond, 1960, Boetticher
Arruza, 1968, Boetticher
Dumbo, 1941, Sharpsteen
Young Veterans, 1941, Ch.Crichton
Dance Hall, 1950, Ch.Crichton
Hunted, 1952, Ch.Crichton
Law and Disorder, 1958, Ch.Crichton
The Battle of the Sexes, 1958, Ch.Crichton
The Third Secret, 1964, Ch.Crichton
Who Rides a Tiger, 1965, Ch.Crichton
Twelve to the Moon, 1960, Bradley
Billy the Kid, 1941, D.Miller
Sudden Fear, 1953, D.Miller
The Harvey Girls, 1946, Sidney
Sacaramouche, 1952, Sidney
Jeanne Eagles, 1957, Sidney
The Gay Sisters, 1942, Rapper
The Adventures of Mark Twain, 1944, Rapper
The Voice of the Turtle, 1948, Rapper
The Glass Menagerie, 1950, Rapper
Another Man's Poison, 1952, Rapper
The Miracle, 1959, Rapper
The African Queen, 1951, J.Huston
Freud, 1962, J.Huston
The Life and Times of Judge Roy Bean, 1972, J.Huston
Wise Blood, 1979, J.Huston
Victory, 1981, J.Huston
Annie, 1982, J.Huston
Under the Volcano, 1984, J.Huston
When We are Married, 1942, Comfort
Pimpernel Smith, 1941, L.Howard
The Gentle Sex, 1943, L.Howard
Something Money Can't Buy, 1952, P.Jackson
The Feminine Touch, 1955, P.Jackson
Virgin Island, 1958, P.Jackson
Don't Talk to Strange Men, 1962, P.Jackson
Seventy Deadly Pills, 1964, P.Jackson
Heavenly Creatures, 1995, P.Jackson
Un Colpa di Pistola, 1941, R.Castellani
The Gay City, 1941, R.Murphy
Mrs. Wiggs of the Cabbage Patch, 1942, R.Murphy
Rainbow Island, 1944, R.Murphy
The Man from Half Moon Street, 1944, R.Murphy
Desert Rats, 1953, R.Murphy
The Lady in the Iron Mask, 1953, R.Murphy
Along Came Jones, 1945, Heisler
Time Bomb, 1953, Tetzlaff
Miracle in Milan, 1950, deSica
The Roof, 1956, deSica
Yesterday, Today and Tomorrow, 1964, deSica
Marriage Italian Style, 1964, deSica
Madame San G\^ene, 1941, Richebe
Next of Kin, 1944, Unknown41
The Foreman went to France, 1942, Unknown41
Went Well the Day, 1942, Unknown41
The First of the Few, 1942, Unknown41
The Moon and Sixpence, 1942, Lewin
The Picture of Dorian Gray, 1944, Lewin
Pandora and the Flying Dutchman, 1951, Lewin
Strategic Air Command, 1955, Ant.Mann
Men in War, 1957, Ant.Mann
God's Little Acre, 1958, Ant.Mann
The Road to Heaven, 1942, Sjoberg
Only a Mother, 1949, Sjoberg
Miss Julie, 1951, Sjoberg
Barabbas, 1953, Sjoberg
Karin Mansdotter, 1954, Sjoberg
Wild Birds, 1955, Sjoberg
The Judge, 1960, Sjoberg
The Island, 1966, Sjoberg
San Demetrio London, 1943, Frend
Scott of The Antarctic, 1948, Frend
In Which We Serve, 1942, Lean
Oliver Twist, 1948, Lean
Hobson's Choice, 1954, Lean
Dr. Zhivago, 1965, Lean
A Passage to India, 1984, Lean
Die Gezeichneten, 1947, Zinneman
From Here to Eternity, 1953, Zinneman
Behold a Pale Horse, 1964, Zinneman
A Man for All Seasons, 1966, Zinneman
Five Days One Summer, 1982, Zinneman
Martin Roumagnac, 1946, Lacombe
We, The Living, 1942, Alessandrini
Quai des Orf\`evres, 1947, Clouzot
Dick Tracy vs. Cueball, 1946, Rawlins
Dick Tracy's Dilemma, 1947, Rawlins
Dick Tracy Meets Gruesome, 1947, Rawlins
null, 1947, Dassin
Circle of Two, 1980, Dassin
Killer Bat, 1942, Yarborough
The Seven Faces of Dr.Lao, 1995, Yarborough
Falbalas, 1944, J.Becker
Rue de l'Estrapade, 1952, J.Becker
Les aventure d'Arsene Lupin, 1957, J.Becker
Ali Baba, 1957, J.Becker
Le Trou, 1960, J.Becker
The Man in Grey, 1943, Arliss
Love Story, 1944, Arliss
A Man about the House, 1947, Arliss
Miss Tulip Stays the Night, 1955, Arliss
Death in Venice, 1971, Visconti
Conversation Piece, 1976, Visconti
Crime Doctor, 1943, M.Gordon
Crime Doctor's Strangest Case, 1943, M.Gordon
Crime Doctor's Strangest Case, 1943, M.Gordon
Shadows in the Night, 1944, M.Gordon
Crime Doctor's Courage, 1944, M.Gordon
Crime Doctor's Warning, 1945, M.Gordon
Crime Doctor's Manhunt, 1946, M.Gordon
Just Before Dawn, 1946, M.Gordon
the Millerson Case, 1947, M.Gordon
The Web, 1947, M.Gordon
Crime Doctor's Gamble, 1948, M.Gordon
Another Part of the Forest, 1948, M.Gordon
An Act of Murder, 1948, M.Gordon
Crime Doctor's Diary, 1949, M.Gordon
I can get it for you Wholesale, 1951, M.Gordon
Move Over, Darling, 1963, M.Gordon
The Most Beautiful, 1944, Kurosawa
The Men Who Tread on the Tiger's Tail, 1945, Kurosawa
No Regrets for Our Youth, 1946, Kurosawa
One Wonderful Sunday, 1947, Kurosawa
Drunken Angel, 1948, Kurosawa
Quiet Duel, 1949, Kurosawa
Stray Dog, 1949, Kurosawa
Scandal, 1950, Kurosawa
Record of a Living Being, 1955, Kurosawa
Throne of Blood, 1956, Kurosawa
The Lower Depths, 1957, Kurosawa
The Hidden Fortress, 1958, Kurosawa
The Bad Sleep Well, 1960, Kurosawa
Dodeskaden, 1970, Kurosawa
Madadayo, 1993, Kurosawa
Courage of Lassie, 1946, F.M.Wilcox
The Hills of Home, 1948, F.M.Wilcox
Non Mi Muovo!, 1943, Simonelli
The Mating of Millie, 1948, Levin
Belles on their Toes, 1952, Levin
Journey to the Center of the Earth, 1959, Levin
The Wonderful World of the Brothers Grimm, 1962, Levin
Come Fly With Me, 1963, Levin
Honeymoon Hotel, 1964, Levin
Genghis Kahn, 1965, Levin
Murderers' Row, 1967, Levin
My Friend Flicka, 1943, Schuster
Thunderhead - Son of Flicka, 1945, Schuster
Bedlam, 1946, Robson
Champion, 1949, Robson
Bright Victory, 1951, Robson
The Bridges at Toko-Ri, 1954, Robson
Phffft, 1954, Robson
Von Ryan's Express, 1965, Robson
Valley of the Dolls, 1967, Robson
Earthquake, 1974, Robson
Hanover Street, 1979, Hyams
Outland, 1981, Hyams
Stay Tuned, 1990, Hyams
The Star Chamber, 1991, Hyams
The Quest, 1993, Hyams
Time Cop, 1995, Hyams
Bataille du Rail, 1943, Clement
Gervaise, 1955, Clement
Les affaires publiques, 1934, Bresson
L'Anges du Peche, 1943, Bresson
Une Femme Douce, 1969, Bresson
Lancelot du Lac, 1974, Bresson
L'Diable probalement, 1977, Bresson
Waterloo Road, 1944, Gilliat
Only Two Can Play, 1962, Gilliat
The Great St. Trinians Train Robbery, 1965, Gilliat
Mr. Drake's Duck, 1951, V.Guest
The Runaway Bus, 1954, V.Guest
Expresso Bongo, 1960, V.Guest
Brigadoon, 1954, Minnelli
Kismet, 1955, Minnelli
Auf Wiedersehen Francisca, 1943, UnYear43
Woman in White, 1949, Mattsson
The Lady in White, 1962, Mattsson
Escape in the Desert, 1945, Blatt
Seven Doors to Death, 1944, Clifton
Those Endearing Young Charms, 1946, L.Allan
Another Time, Another Place, 1958, L.Allan
Scandal Sheet, 1952, Karlson
Kansas City Confidential, 1953, Karlson
99 River Street, 1953, Karlson
The Phenix City Story, 1955, Karlson
The Young Doctors, 1961, Karlson
The Silencers, 1966, Karlson
Hornet's Nest, 1969, Karlson
Walking Tall, 1973, Karlson
Desert Victory, 1944, R.Boulting
The Last Word, 1973, R.Boulting
The Curse of the Cat People, 1944, R.Wise
The House on Telegraph Hill, 1951, R.Wise
Executive Suite, 1954, R.Wise
Run Silent, Run Deep, 1958, R.Wise
Sand Pebbles, 1966, R.Wise
Audrey Rose, 1977, R.Wise
Kutuov/1812, 1944, Petrov
The First Front, 1949, Petrov
The Seventh Veil, 1945, Bennett
That Forsythe Woman, 1949, Bennett
King Solomon's Mines, 1950, Bennett
The Seventh Veil, 1945, Bennett
Hitler Lives, 1945, D.Siegel
Private Hell 36, 1954, D.Siegel
Riot in Cell Block 11, 1954, D.Siegel
Baby Face Nelson, 1957, D.Siegel
The Lineup, 1958, D.Siegel
The Killers, 1964, D.Siegel
Cogan's Bluff, 1968, D.Siegel
The Beguiled, 1970, D.Siegel
Dirty Harry, 1972, D.Siegel
The Shootist, 1976, D.Siegel
Escape from Alcatraz, 1979, D.Siegel
The Dead Pool, 1988, D.Siegel
Boomerang, 1947, E.Kazan
Panic in the Streets, 1950, E.Kazan
Spain, 1979, E.Kazan
Her Kind of Man, 1946, deCordova
Bedtime for Bonzo, 1951, deCordova
Bonzo Goes to College, 1952, deCordova
The Country Girl, 1954, Seaton
The Pleasure of his Company, 1961, Seaton
Airport, 1970, Seaton
Road to Utopia, 1945, Walker
Road to Bali, 1952, Walker
The Naked Night, 1955, I.Bergman
Smiles of a Summer Night, 1955, I.Bergman
The Seventh Seal, 1956, I.Bergman
Ansiktet, 1958, I.Bergman
Through a Glass Darkly, 1961, I.Bergman
Winter Light, 1962, I.Bergman
In the Presence of a Clown, 1997, I.Bergman
La Cabalgata del Circo, 1945, Soffici
Spendthrift, 1945, Soffici
In the Name of the Law, 1949, Germi
Man of Iron, 1956, Germi
Maledotto Imbroglio, 1959, Germi
The Birds, the Bees and the Italians, 1965, Germi
Alfredo Alfredo, 1973, Germi
School for Scoundrels, 1960, Hamer
The Miracle, 1948, Rossellini
Europa, 1951, Rossellini
Dick Tracy, 1945, Berke
Du Rififi chez les Femmes, 1959, A.Joffe
Sister Kenney, 1946, D.Nichols
Deadline at Dawn, 1946, Clurman
The Sin of Harold Diddlebock, 1947, J.Sturges
The Magnificent Seven, 1960, J.Sturges
Marooned, 1969, J.Sturges
The Eagle Has Landed, 1977, J.Sturges
The Cicero Affair, 1952, J.L.Mankiewicz
The Quiet American, 1957, J.L.Mankiewicz
The Longest Day, 1962, Annakin
The Informers, 1963, Annakin
The Fast Lady, 1963, Annakin
Battle of the Bulge, 1965, Annakin
To Live in Peace, 1946, Zampa
City on Trial, 1952, Zampa
The Woman of Rome, 1954, Zampa
Fear in the Night, 1946, Shane
The Naked Street, 1955, Shane
School for Secrets, 1946, Ustinov
Vice Versa, 1948, Ustinov
Private Angelo, 1949, Ustinov
Hammersmith is Out, 1972, Ustinov
Theodora, Slave Express, 1954, Freda
The Terror of Dr. Hitchcock, 1962, Freda
Il magnifico avventurio, 1964, Freda
Coplan FX 18 Casse Tout, 1965, Freda
La morte non conta i dollari, 1967, Freda
The Happy Time, 1952, R.Fleischer
The Boston Strangler, 1968, R.Fleischer
Che!, 1969, R.Fleischer
The Last Run, 1971, R.Fleischer
Mr. Majestyk, 1974, R.Fleischer
The Jazz Singer, 1980, R.Fleischer
The New Centurions, 1980, R.Fleischer
Amityville, 1983, R.Fleischer
Tough Enough, 1983, R.Fleischer
Conan the Destroyer, 1984, R.Fleischer
The Lady in The Lake, 1946, Montgomery
Ride the Pink Horse, 1947, Montgomery
Die M\"order sind unter uns, 1946, W.Staudte
Film Ohne Titel, 1947, W.Staudte
Die S\"underin, 1951, W.Staudte
Nachts auf den Strassen, 1951, W.Staudte
Decision Before Dawn, 1952, W.Staudte
Alraune, 1952, W.Staudte
Die Dreigroschenoper, 1963, W.Staudte
Wartezimmer zum Jenseits, 1964, W.Staudte
Jeder stirbt f\"ur sich Allein, 1973, W.Staudte
Der G\"artner von Toulouse, 1982, W.Staudte
Catherine of Russia, 0, W.Staudte
Pretty Baby, 1951, Windust
The Enforcer, 1951, Windust
The Pied Piper of Hamelin, 1957, Windust
It Had To Be You, 1947, Hartman
Mr. Imperium, 1947, Hartman
Giuseppina, 1961, J.Hill
Born Free, 1966, J.Hill
Black Beauty, 1971, J.Hill
Angel and the Badman, 1947, J.E.Grant
Albert RN, 1953, L.Gilbert
The Good Die Young, 1954, L.Gilbert
Reach for the Sky, 1956, L.Gilbert
Sink the Bismarck, 1960, L.Gilbert
Flying Leathernecks, 1951, N.Ray
The Million Pound Note, 1953, Neame
The Horse's Mouth, 1959, Neame
The Poseidon Adventure, 1972, Neame
The Odessa File, 1974, Neame
The Brave Bulls, 1950, Rossen
Mambo, 1954, Rossen
They Came to Cordura, 1980, Rossen
Rome 11 O'Clock, 1952, DeSantis
Leon Morin Priest, 1961, Melville
The Samurai, 1967, Melville
Dirty Money, 1972, Melville
Marry Me, 1949, Fisher
Sherlock Holmes and the Deadly Necklace, 1962, Fisher
Combat America, 1947, UnYear47
Dangerous Years, 1948, Unknown4
A Ticket to Tomahawk, 1950, Unknown4
The Fireball, 1950, Unknown4
Right Cross, 1950, Unknown4
Home Town Story, 1951, Unknown4
As Young as You Feel, 1951, Unknown4
Love Nest, 1951, Unknown4
Let's Make it Legal, 1951, Unknown4
We're not Married, 1952, Unknown4
O'Henry's Full House, 1952, Unknown4
As Young as You Feel, 1951, Unknown4
Let's Make Love, 1960, Unknown4
Something Got to Give, 1962, Unknown4
Bond Street, 1948, Parry
Innocents in Paris, 1952, Parry
Tread Softly, Stranger, 1958, Parry
The Galloping Major, 1951, Cornelius
Next to No Time, 1957, Cornelius
Law and Disorder, 1958, Cornelius
The Prowler, 1950, Losey
The Intimate Stranger, 1956, Losey
The Damned, 1961, Losey
Eva, 1962, Losey
The Sevant, 1963, Losey
Modesty Blaise, 1966, Losey
Accident, 1967, Losey
The Assination of Trotsky, 1972, Losey
A Doll's House, 1973, Losey
Galileo, 1974, Losey
Mr. Klein, 1977, Losey
The Trout, 1982, Losey
Olivia, 1951, Audry
Mitsou, 1957, Audry
Soledad, 1966, Audry
Manhandled, 1949, L.R.Foster
The Bold and the Brave, 1956, L.R.Foster
Tonka, 1958, L.R.Foster
Doctor in The House, 1954, R.Thomas
Campbell's Kingdom, 1957, R.Thomas
Doctor At Large, 1957, R.Thomas
A Tale of Two Cities, 1957, R.Thomas
The Thirty-nine Steps, 1959, R.Thomas
Deadlier Than the Male, 1966, R.Thomas
Some Girls Do, 1968, R.Thomas
No Orchids for Miss Blandish, 1948, Clowes
One Night With You, 1948, T.Young
The Shadow on the Window, 1957, W.Asher
Night Into Morning, 1951, F.Markle
The Incredible Journey, 1963, F.Markle
Le Sang des B\^etes, 1949, Franju
H\^otel des Invalides, 1951, Franju
Le Grand Melies, 1951, Franju
La T\^ete contre les Murs, 1958, Franju
Judex, 1963, Franju
Les Rideaux Blancs, 1965, Franju
La Faute de l'Abb\'e Mouret, 1970, Franju
Invitation to the Dance, 1956, Gene Kelly
The Happy Road, 1957, Gene Kelly
The Tunnel of Love, 1958, Gene Kelly
The Female Animal, 1958, Keller
Town on Trial, 1956, Guillermin
I was Monty's Double, 1958, Guillermin
Shaft in Africa, 1973, Guillermin
The Towering Inferno, 1974, Guillermin
King Kong Lives, 1986, Guillermin
God, Man, and Devil, 1949, Seiden
Man in The Dark, 1953, Landers
Derniere heure, edition speciale, 1949, deCanonge
Sammy Going South, 1962, Mackendrick
On the Town, 1949, Donen
Arabesque, 1966, Donen
Blame it on Rio, 1984, Donen
null, 1949, W.Jackson
Cinderella, 1949, W.Jackson
Alice In Wonderland, 1951, W.Jackson
Begegnung mit Werther, 1949, Stroux
Crows and Sparrows, 1949, Junil
Satyricon, 1969, Fellini
Voices of the Moon, 1990, Fellini
Decameron Nights, 1953, Fregonese
The Hitch Hiker, 1953, Lupino
The Bigamist, 1953, Lupino
The Trouble With Angels, 1966, Lupino
Babes in Toyland, 1961, Donohue
Un Chant d'Amour, 1950, Genet
The Thief's Journal, 1955, Genet
The Yellow Balloon, 1952, LeeThompson
Taras Bulba, 1962, LeeThompson
Conquest of the Planet of the Apes, 1972, LeeThompson
MacKenna's Gold, 1980, LeeThompson
The Ambassador, 1984, LeeThompson
Undercover Girl, 1950, Pevney
Il deserto rosso, 1963, Antonioni
Zabbriskie Point, 1970, Antonioni
Par-dela les Nuages, 1994, Antonioni
The Reformer and the Redhead, 1950, Frank
That Certain Feeling, 1956, Frank
The Facts of Life, 1961, Frank
Road to Hong Kong, 1962, Frank
A Touch of Class, 1972, Frank
Lost and Found, 1979, Frank
The Quiller Memorandum, 1966, M.Anderson
Logan's Run, 1976, M.Anderson
Dominique is Dead, 1979, M.Anderson
The Martian Chronicles I/II/III, 1979, M.Anderson
Murder by Phone, 1982, M.Anderson
The Last Hunt, 1956, R.Brooks
Lord Jim, 1965, R.Brooks
Happy Ending, 1970, R.Brooks
Dollars, 1971, R.Brooks
Bite the Bullet, 1975, R.Brooks
Wrong is Right, 1981, R.Brooks
Caroline Ch\'erie, 1950, Pottier
Blackout, 1950, R.S.Baker
The Treasure of Monte Christo, 1961, R.S.Baker
Buta to Gunkan, 1961, Imamura
Akai Satsui, 1964, Imamura
Jinruigaku Nyumon, 1966, Imamura
Vengeance is Mine, 1980, Imamura
Ballad of Narayama, 1981, Imamura
The Eel, 1998, Imamura
Mr. Frenchie, 1950, UnYear50
Last Year at Marienbad, 1960, Resnais
Try and Get Me, 1951, Endfield
Bannerline, 1951, D.Weis
Ride the High Iron, 1951, D.Weis
Looking For Love, 1964, D.Weis
Billie, 1965, D.Weis
Pajama Party in A Haunted House, 1966, D.Weis
The King's Pirate, 1966, D.Weis
Jungle Gents, 1954, Bernds
Bitter Bread, 1951, Grigoriou
The Painted Hills, 1951, Kress
Lassie's Great Adventure, 1962, Kress
Wolf Larsen, 1958, H.Jones
Alice In Wonderland, 1951, Bunin
For Men Only, 1951, Henreid
A Woman's Devotion, 1957, Henreid
Live Fast, Die Young, 1958, Henreid
Girls on the Loose, 1958, Henreid
A Town Called Hell, 1971, Parrish
Rainbow Round My Shoulder, 1951, Quine
So This is Paris, 1951, Quine
Sunny Side of the Street, 1951, Quine
My Sister Eileen, 1955, Quine
Bell, Book, and Candle, 1958, Quine
The World of Suzie Wong, 1960, Quine
Sex and The Single Girl, 1964, Quine
Sweet Charity, 1968, Fosse
The Koumiko Mystery, 1965, Marker
The Train Rolls On, 1974, Marker
La Jete\'ee, 1978, Marker
The Koumiko Mystery, 1965, Marker
First to Fight, 1967, Nyby
Come Back Little Sheba, 1952, Dan.Mann
The Teahouse of the August Moon, 1956, Dan.Mann
The Last Angry Man, 1959, Dan.Mann
Ada, 1961, Dan.Mann
Johann Mouse, 1952, Quimby
Tendres Cousines, 1983, G.Hamilton
Hello, Elephant, 1952, Franciolini
The Wild Party, 1956, Horner
Atomic City, 1952, J.Hopper
Hurricane Smith, 1952, J.Hopper
The Private War Of Major Benson, 1955, J.Hopper
Go Man, Go, 1952, Howe
Joe Macbeth, 1955, K.Hughes
The Trials of Oscar Wilde, 1960, K.Hughes
Of Human Bondage, 1964, K.Hughes
Cromwell, 1970, K.Hughes
The Happy Family, 1952, Box
The Truth About Women, 1957, Box
Law and Order, 1953, Juran
Attack of the 50-foot Woman, 1957, Juran
Hellcats of the Navy, 1957, Juran
The Seventh Voyage of Sinbad, 1958, Juran
Jack the Giant Killer, 1962, Juran
Siege of the Saxons, 1962, Juran
Tell Me Lies, 1967, Brook
Meetings with Remarkable Men, 1972, Brook
The Brave Don't Cry, 1952, Ph.Leacock
The Kidnappers, 1953, Ph.Leacock
Escapade, 1955, Ph.Leacock
High Tide at Noon, 1957, Ph.Leacock
Innocent Sinners, 1958, Ph.Leacock
Take a Giant Step, 1961, Ph.Leacock
13 West Street, 1962, Ph.Leacock
Adam's Woman, 1970, Ph.Leacock
The Birdmen, 1971, Ph.Leacock
The Curse of King Tut's Tomb, 1980, Ph.Leacock
To Woody Allen with Love, 1983, Delvaux
Five Boys from Barska, 1953, A.Ford
The Great Adventure, 1953, Sucksdorff
Cat Women of the Moon, 1953, Hilton
The Hunters, 1958, D.Powell
I, The Jury, 1953, Essex
The Glass Web, 1953, Arnold
Savages, 1972, Ivory
Children of Hiroshima, 1953, Shindo
The Wolf, 1956, Shindo
Ningen, 1963, Shindo
Onibaba, 1964, Shindo
Kuroneko, 1967, Shindo
Bread, Love, and Dreams, 1953, Comencini
Brittania Hospital, 1982, L.Anderson
The Whales of August, 1987, L.Anderson
Zorba the Greek, 1965, Cacoyannis
Beggone Dull Care, 1953, McLaren
Black Widow, 1954, Nunally J.
The World of Henry Orient, 1964, Nunally J.
Apache, 1954, Aldrich
Kiss Me, Deadly, 1955, Aldrich
Attack!, 1957, Aldrich
Sodom and Gomorrah, 1962, Aldrich
Whatever Happened to Baby Jane?, 1962, Aldrich
Dirty Dozen, 1966, Aldrich
The Killing of Sister George, 1968, Aldrich
Too Late the Hero, 1969, Aldrich
Grissom Gang, 1971, Aldrich
Twilight's Last Gleaming, 1976, Aldrich
The Choirboys, 1977, Aldrich
Fear and Desire, 1953, Kubrick
Full Metal Jacket, 1987, Kubrick
Ghost Ship, 1953, Sewell
Lotna, 1959, Wajda
Everything for Sale, 1967, Wajda
The Wedding, 1972, Wajda
The Promised Land, 1974, Wajda
Man of Marble, 1977, Wajda
Orchestra Conductor, 1980, Wajda
Man of Iron, 1980, Wajda
The Possessed, 1988, Wajda
Korczak, 1990, Wajda
Crime and Punishment, 1990, Wajda
Hamlet IV, 1991, Wajda
The Horse Hair Ring, 1992, Wajda
River Beat, 1954, Guy Green
SOS Pacific, 1959, Guy Green
The Mark, 1960, Guy Green
The Angry Silence, 1960, Guy Green
Diamond Head, 1963, Guy Green
Tempest, 1963, Schaefer
Big House USA, 1954, Koch
The Girl in Black Stockings, 1957, Koch
The Fast and Furious, 1954, J.Ireland
Fantasia 2000, 1999, Algar
Dragnet, 1954, J.Webb
The D.I., 1957, J.Webb
-30-, 1959, J.Webb
The Last Time I Saw Archie, 1962, J.Webb
Dragnet, 1966, J.Webb
The Heart, 1954, Ichikawa
The Punishment Room, 1955, Ichikawa
Odd Obsessions, 1958, Ichikawa
Fires on the Plain, 1959, Ichikawa
The Sin, 1961, Ichikawa
An Actor's Revenge, 1963, Ichikawa
Alone in the Pacific, 1966, Ichikawa
To Love Again, 1971, Ichikawa
The Wanderers, 1973, Ichikawa
I am a Cat, 1975, Ichikawa
The Inugami Family, 1976, Ichikawa
Matababi, 1977, Ichikawa
Queen Bee, 1978, Ichikawa
Devil's Island, 1978, Ichikawa
The Phoenix, 1977, Ichikawa
Secret Agent, 1980, Truman
Magic City, 1954, Koundouros
Summer and Smoke, 1960, Glenville
Attilo Flagello di Dio, 1954, Francisci
Le Fatiche di Ercole, 1957, Francisci
The Postmaster, 1961, S.Ray
Samapti, 1961, S.Ray
Monihara, 1961, S.Ray
Kapurush o Mahapurush, 1965, S.Ray
Aranyer Din Ratri, 1969, S.Ray
After the Curfew, 1954, Ismael
My Mother's Castle, 1981, Y.Robert
My Father's Glory, 1982, Y.Robert
The Indiscreet Mrs. Jarvis, 1955, Alan Smithee
Fade In, 1968, Alan Smithee
Stitches, 1985, Alan Smithee
Appointment with Fear, 1985, Alan Smithee
Let's Get Harry, 1986, Alan Smithee
Morgan Stewart's Coming Home, 0, Alan Smithee
Ghost Fever, 1987, Alan Smithee
I Love New York, 1988, Alan Smithee
Starfire, 1990, Alan Smithee
The Shrimp on the Barbie, 1990, Alan Smithee
Brother Future, 1992, Alan Smithee
Boy Meets Girl, 1994, Alan Smithee
Raging Angels, 0, Alan Smithee
Music, Poverty, and Pride, 1955, Sakellarios
Bring your Smile Along, 1955, B.Edwards
He Laughed Last, 1956, B.Edwards
Mister Cory, 1957, B.Edwards
The Perfect Furlough, 1959, B.Edwards
What Did you Do in the War Daddy, 1966, B.Edwards
Gunn, 1967, B.Edwards
Darling Lili, 1970, B.Edwards
Wild Rovers, 1971, B.Edwards
The Carey Treatment, 1972, B.Edwards
Tamarind Seed, 1974, B.Edwards
Mickey and Maude, 1984, B.Edwards
A Fine Mess, 1986, B.Edwards
That's Life!, 1986, B.Edwards
Blind Date, 1987, B.Edwards
Sunset, 1988, B.Edwards
Justin Case, 1988, B.Edwards
Peter Gunn, 1971, B.Edwards
Female Jungle, 1955, VeSota
Bonjour Sourire, 1955, Sautet
The Big Risk, 1960, Sautet
Head First, 1964, Sautet
Une Histoire Simple, 1978, Sautet
Mado, 1978, Sautet
Un Mauvais Fils, 1980, Sautet
Garcon!, 1983, Sautet
Strom Fear, 1955, C.Wilde
Maracaibo, 1958, C.Wilde
No Blade of Grass, 1971, C.Wilde
Shark's Treasure, 1975, C.Wilde
The Bachelor Party, 1957, Del.Mann
The Dark at the Top of the Stairs, 1960, Del.Mann
Separate Tables, 1983, Del.Mann
The Rebel Set, 1959, Fowler
Lady and the Tramp, 1955, Luske
Les Amants du Tage, 1955, Verneuil
Des Gens sans Importance, 1955, Verneuil
The Story of Mankind, 1957, I.Allen
The Swarm, 1978, I.Allen
Room at The Top, 1958, Clayton
The Pumpkin Eater, 1964, Clayton
Something Wicked This Way Comes, 1983, Clayton
The Maltese Bippy, 1969, Panama
Prince of Players, 1955, Ph.Dunne
Lisa, 1962, Ph.Dunne
Blindfold, 1966, Ph.Dunne
Contraband Spain, 1955, P.Saville
Stop the World - I Want to Get Off, 1966, P.Saville
Oedipus the King, 1968, P.Saville
The Best House in London, 1969, P.Saville
Secrets, 1971, P.Saville
Those Glory, Glory Days, 1983, P.Saville
Shadey, 1987, P.Saville
Wonderland, 1989, P.Saville
Fellow Traveller, 1989, P.Saville
Max and Helen, 1990, P.Saville
Brewster McCloud, 1971, Altman
3 Women, 1978, Altman
Popeye, 1980, Altman
Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean, 1982, Altman
Streamers, 1983, Altman
Cry Baby Killer, 1957, Corman
Not of This Earth, 1957, Corman
Carnival Rock, 1957, Corman
Machine Gun Kelly, 1958, Corman
I, Mobster, 1958, Corman
The Intruder, 1962, Corman
Tower of London, 1962, Corman
